"","date","ws","wd","Puli","南投國小","營盤國小","土城國小","碧峰國小","富功國小","新庄國小.2","北山國小","育樂國小","北門加油站旁","自救會.1","自救會.2","蒙愛教會","自救會.4","加賀屋","日管處埔里工作站","阿里婆冰","自救會.6","自救會.7","自救會.8","籃城書房","山里好巷","桃源國小","史港國小","南光國小","太平國小","大成國小"
"33",2017-04-02 08:00:00,0.3,215,25,51,55,36,51,49,47,38,38,0,40,30,41,6,35,31,38,41,65,43,26,0,35,45,40,18,34
"34",2017-04-02 09:00:00,0.9,64,23,45,47,45,42,48,39,28,26,27,29,24,34,12,26,24,31,37,43,33,18,0,29,48,30,20,30
"35",2017-04-02 10:00:00,1,65,19,0,43,40,38,46,34,26,33,19,20,19,25,16,20,24,21,19,29,23,11,0,26,32,22,19,23
"36",2017-04-02 11:00:00,1.6,281,17,0,46,38,37,43,35,28,33,18,20,19,26,12,18,18,20,19,23,23,20,0,21,27,24,19,19
"37",2017-04-02 12:00:00,2.2,275,17,0,42,33,38,42,36,31,30,20,21,20,27,17,21,20,21,22,24,25,24,0,24,24,24,23,20
"38",2017-04-02 13:00:00,3.1,273,17,0,43,36,39,46,37,32,31,22,25,23,29,19,23,23,23,23,28,27,27,0,30,31,31,26,24
"39",2017-04-02 14:00:00,2.4,262,25,0,46,39,43,48,41,34,33,26,27,25,32,22,25,25,25,26,30,26,29,0,29,37,33,29,26
"40",2017-04-02 15:00:00,2.2,274,28,0,48,40,45,51,42,36,37,29,29,26,34,25,26,27,26,27,32,28,29,0,30,49,34,31,28
"41",2017-04-02 16:00:00,1.6,270,27,0,49,43,48,54,45,41,40,30,32,29,36,28,29,31,30,28,35,34,27,0,33,48,37,34,31
"42",2017-04-02 17:00:00,1.7,249,32,0,52,44,48,0,0,42,40,32,36,32,41,28,35,34,36,33,40,41,31,0,38,42,42,37,38
"43",2017-04-02 18:00:00,0.2,0,41,0,64,0,0,0,0,47,44,0,54,38,48,33,42,36,45,43,43,52,28,0,42,34,52,40,40
"44",2017-04-02 19:00:00,0.9,213,41,0,64,0,55,0,52,46,45,46,51,38,49,40,50,40,50,43,45,49,26,0,42,37,53,43,39
"45",2017-04-02 20:00:00,0.8,213,40,0,59,52,59,0,0,49,46,44,48,38,52,41,44,41,43,47,48,49,26,0,46,39,50,44,45
"46",2017-04-02 21:00:00,0.7,210,42,0,64,49,70,0,60,51,47,0,49,40,50,40,46,43,45,51,50,51,0,0,44,38,52,44,43
"47",2017-04-02 22:00:00,0.7,206,43,0,74,48,76,0,0,52,50,0,50,39,53,36,45,43,40,52,51,51,0,0,48,41,51,43,45
"48",2017-04-02 23:00:00,0.8,208,43,0,77,50,84,69,0,54,50,0,52,41,53,32,42,44,41,54,52,52,0,0,50,45,52,43,47
"49",2017-04-03 00:00:00,0.5,201,39,0,70,48,74,68,64,56,51,0,50,40,53,30,41,42,41,56,54,52,32,0,51,43,50,40,48
"50",2017-04-03 01:00:00,0.5,199,39,0,71,0,72,0,60,55,51,0,52,43,53,29,43,42,43,55,55,55,30,0,50,41,51,41,47
"51",2017-04-03 02:00:00,0.5,205,43,0,66,0,70,0,0,56,53,0,50,41,51,29,42,41,44,55,56,53,29,0,49,44,53,40,44
"52",2017-04-03 03:00:00,0.6,208,43,0,65,0,70,0,0,54,53,0,48,41,49,29,41,40,44,53,56,53,27,0,43,41,51,40,42
"53",2017-04-03 04:00:00,0.6,208,42,0,64,0,68,0,0,53,53,0,47,41,46,28,40,40,45,51,58,55,23,0,43,44,53,41,40
"54",2017-04-03 05:00:00,0.3,190,38,0,61,0,68,0,0,51,51,0,47,41,50,27,41,41,45,51,59,54,25,0,42,46,54,39,39
"55",2017-04-03 06:00:00,0,0,36,0,65,0,65,0,0,50,48,0,46,42,47,28,40,41,47,49,59,56,24,0,44,53,54,39,40
"56",2017-04-03 07:00:00,0.4,61,34,0,61,0,59,0,0,49,46,51,49,42,49,27,41,42,46,52,60,56,27,0,45,59,53,41,42
"57",2017-04-03 08:00:00,0.7,312,33,0,49,40,48,0,0,45,41,46,47,39,48,19,40,42,44,50,53,52,0,0,44,63,52,42,43
"58",2017-04-03 09:00:00,1.1,357,34,0,48,41,43,50,41,39,38,44,42,37,45,28,0,37,41,42,45,47,0,0,40,45,50,39,40
"59",2017-04-03 10:00:00,1.4,228,35,0,48,41,44,50,43,39,41,36,38,33,39,33,0,34,38,35,41,42,0,0,36,39,48,36,35
"60",2017-04-03 11:00:00,2.4,284,0,0,51,43,47,54,46,42,45,31,33,30,37,32,0,32,32,32,38,41,0,0,38,34,40,38,32
"61",2017-04-03 12:00:00,2.3,276,21,0,56,42,50,59,47,47,47,36,38,34,42,31,36,37,34,35,41,40,37,0,38,41,46,43,37
"62",2017-04-03 13:00:00,2.5,267,28,0,55,44,49,59,46,46,47,37,40,37,43,34,38,38,35,38,42,41,40,0,41,46,49,44,38
"63",2017-04-03 14:00:00,2.6,261,33,0,50,43,43,53,40,46,48,40,42,38,45,37,39,40,37,38,43,38,41,0,41,55,51,46,40
"64",2017-04-03 15:00:00,2.9,265,31,0,44,42,42,51,39,0,46,43,44,41,46,41,41,43,38,40,46,39,41,0,44,62,53,47,42
"65",2017-04-03 16:00:00,2.5,262,35,0,45,38,41,46,36,0,44,46,46,42,50,44,43,42,42,43,48,47,41,0,44,49,55,47,43
"66",2017-04-03 17:00:00,1.2,268,41,0,44,39,41,44,36,0,40,45,44,40,55,45,42,38,41,43,46,48,0,0,43,52,55,42,41
"67",2017-04-03 18:00:00,1.3,261,37,0,47,53,44,46,39,0,38,40,41,37,46,43,38,34,41,42,42,45,28,0,40,38,48,39,37
"68",2017-04-03 19:00:00,0.4,218,35,0,46,43,43,49,42,0,39,45,50,41,47,41,43,33,46,44,44,48,21,0,40,36,54,39,41
"69",2017-04-03 20:00:00,0.7,209,36,0,49,45,48,48,43,0,41,50,52,43,50,44,49,37,49,46,47,51,0,0,44,38,54,43,42
"70",2017-04-03 21:00:00,0.4,96,37,0,50,45,52,50,46,0,42,49,53,43,47,45,45,38,44,49,48,52,25,0,44,41,53,43,42
"71",2017-04-03 22:00:00,0.7,217,38,0,52,46,55,52,46,0,45,50,49,44,49,46,46,40,44,50,50,53,22,0,45,40,54,46,44
"72",2017-04-03 23:00:00,0.6,214,40,0,54,47,58,53,46,0,47,50,49,45,53,48,45,41,45,52,51,54,24,0,46,42,55,49,44
"73",2017-04-04 00:00:00,0.4,198,39,0,55,0,60,53,47,0,46,52,51,46,50,48,44,43,46,53,53,56,0,0,46,41,59,50,44
"74",2017-04-04 01:00:00,0.7,210,37,0,60,50,62,52,51,0,47,53,51,47,50,48,44,45,46,54,55,56,0,0,51,42,58,51,44
"75",2017-04-04 02:00:00,0.5,208,38,0,58,0,61,0,0,0,47,53,51,48,50,47,43,46,47,54,57,57,0,0,49,43,58,51,45
"76",2017-04-04 03:00:00,0.8,228,39,0,55,0,59,55,53,0,47,54,52,47,51,46,44,47,48,55,58,58,0,0,50,44,58,53,46
"77",2017-04-04 04:00:00,0.4,178,40,0,56,0,61,55,54,0,49,55,53,48,52,44,51,48,75,55,60,58,0,0,51,46,61,53,46
"78",2017-04-04 05:00:00,0.5,215,41,0,57,0,60,56,54,0,51,55,54,48,52,42,47,48,51,54,61,59,0,0,51,49,58,54,46
"79",2017-04-04 06:00:00,0,0,40,0,61,54,63,57,0,0,50,55,54,48,53,41,46,47,52,61,62,62,27,0,50,50,55,52,47
"80",2017-04-04 07:00:00,0.8,25,43,0,63,51,59,58,52,0,52,56,56,47,57,40,47,49,53,57,68,65,32,0,53,72,57,50,50
"81",2017-04-04 08:00:00,1,24,43,0,57,47,54,54,0,0,51,53,54,46,55,27,44,52,50,52,66,62,30,0,53,87,54,51,51
"82",2017-04-04 09:00:00,0.9,326,38,0,41,32,41,0,0,0,46,50,52,43,52,37,47,55,48,47,57,55,32,0,58,77,58,46,50
"83",2017-04-04 10:00:00,1.2,311,37,0,0,0,36,43,0,0,28,47,48,42,47,41,48,43,43,43,50,62,35,0,48,46,56,40,47
"84",2017-04-04 11:00:00,1.2,287,31,0,41,37,36,0,34,0,31,37,37,37,38,39,39,27,40,35,40,73,33,0,34,34,49,29,34
"85",2017-04-04 12:00:00,2,263,23,0,45,36,40,46,36,0,34,30,30,30,33,35,30,28,30,29,32,38,31,0,31,33,39,27,30
"86",2017-04-04 13:00:00,2.5,260,22,0,43,0,36,44,35,0,36,31,32,30,35,28,29,32,27,29,32,33,31,0,34,35,39,31,31
"87",2017-04-04 14:00:00,3.6,266,27,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,33,32
"88",2017-04-05 15:00:00,2.6,275,33,0,52,45,53,51,51,44,40,46,45,39,46,39,39,36,38,0,45,48,21,0,40,36,48,44,40
"89",2017-04-05 16:00:00,2.9,256,31,0,49,44,52,51,46,45,42,47,45,39,47,40,40,38,39,0,46,48,21,0,41,36,49,47,42
"90",2017-04-05 17:00:00,2,269,31,0,51,44,53,52,46,46,42,46,47,41,48,40,41,36,40,0,47,49,21,0,42,41,49,48,42
"91",2017-04-06 18:00:00,1,265,31,0,54,44,60,53,50,47,42,47,48,41,48,40,40,37,39,0,49,49,22,0,43,41,50,47,43
"92",2017-04-06 19:00:00,1,265,27,0,50,46,55,53,48,48,42,49,47,42,49,40,41,41,41,0,50,50,22,0,44,41,51,48,43
"93",2017-04-06 20:00:00,0.5,198,26,0,52,46,54,53,45,48,43,49,47,42,49,39,40,41,40,0,51,50,23,0,44,39,51,48,42
"94",2017-04-06 21:00:00,0.5,196,25,0,52,0,55,54,46,48,42,49,47,42,49,37,42,42,41,0,53,50,24,0,46,40,51,47,43
"95",2017-04-06 22:00:00,0.4,214,25,0,54,0,57,53,47,49,46,48,47,41,50,36,41,43,41,0,53,51,24,0,45,41,52,48,43
"96",2017-04-06 23:00:00,0.3,201,29,0,54,0,56,53,47,50,44,49,48,42,50,36,42,42,42,0,54,52,0,0,45,42,52,46,43
"97",2017-04-06 00:00:00,0.2,0,30,0,53,44,55,53,47,50,44,0,48,42,52,36,42,42,43,0,54,54,24,0,44,47,54,44,45
"98",2017-04-06 01:00:00,0.4,203,25,0,58,42,55,50,48,49,52,52,50,42,52,34,43,45,46,0,56,54,30,0,46,47,56,44,46
"99",2017-04-06 02:00:00,0,0,22,0,62,42,56,49,46,49,0,52,51,44,52,34,45,47,47,0,54,55,34,0,41,47,58,46,46
"100",2017-04-06 03:00:00,0.4,214,22,0,49,42,48,0,47,45,0,47,49,41,48,32,45,41,44,43,51,50,24,0,38,52,58,43,46
"101",2017-04-06 04:00:00,0.5,210,24,0,49,42,48,52,0,45,45,44,44,39,47,38,45,39,40,41,47,0,31,0,41,47,53,45,44
"102",2017-04-06 05:00:00,0,0,26,0,52,45,47,0,0,43,47,38,40,36,43,39,40,38,39,35,43,0,31,0,44,46,51,40,41
"103",2017-04-06 06:00:00,0.3,185,28,0,57,0,50,0,45,45,0,34,36,35,38,35,35,31,34,33,40,39,34,0,35,41,46,36,35
"104",2017-04-06 07:00:00,0.8,299,30,0,60,0,54,0,0,45,0,34,37,33,41,33,35,38,32,34,35,36,39,0,38,42,46,41,38
"105",2017-04-06 08:00:00,0.3,152,30,0,62,0,52,0,0,47,52,42,43,39,47,36,41,41,38,38,49,43,42,0,40,53,52,48,42
"106",2017-04-06 09:00:00,0.5,62,28,0,58,49,51,59,46,51,0,45,49,45,51,45,47,46,40,46,58,49,46,0,47,64,58,52,47
"107",2017-04-06 10:00:00,0.5,131,24,0,54,45,52,57,45,53,0,49,51,46,52,50,50,47,43,46,62,52,46,0,47,63,59,55,49
"108",2017-04-06 11:00:00,1.4,301,25,0,57,47,54,57,46,53,0,52,52,49,53,48,52,48,46,48,56,59,40,0,47,53,62,53,49
"109",2017-04-06 12:00:00,1.4,264,24,0,63,56,60,59,49,54,51,55,54,49,55,48,52,48,46,52,51,0,44,0,49,54,63,55,50
"110",2017-04-06 13:00:00,3.2,270,20,0,71,63,68,66,0,52,50,56,55,50,57,48,53,41,51,52,56,0,31,0,49,46,62,57,50
"111",2017-04-06 14:00:00,2.9,290,22,0,67,64,0,0,0,53,50,60,54,49,55,49,55,48,50,52,57,0,22,0,51,47,67,59,49
"112",2017-04-06 15:00:00,2.7,289,31,0,70,0,0,0,65,53,49,60,54,49,58,51,54,49,49,60,60,0,27,0,49,48,65,59,50
"113",2017-04-06 16:00:00,1.7,277,33,0,66,69,73,0,65,55,51,0,55,50,60,49,55,50,49,54,60,0,27,0,52,49,66,63,49
"114",2017-04-06 17:00:00,1.7,277,34,0,71,58,79,0,0,55,51,59,55,50,59,50,52,48,49,56,63,0,25,0,52,53,67,65,50
"115",2017-04-07 00:00:00,0.6,340,34,0,84,60,82,72,68,67,56,60,61,53,68,37,52,57,53,57,71,71,33,0,53,54,66,55,57
"116",2017-04-07 01:00:00,1.1,156,31,0,76,83,72,73,64,62,54,64,63,51,66,39,53,53,55,60,61,74,35,0,56,53,72,51,58
"117",2017-04-07 02:00:00,0,0,35,0,71,0,63,62,55,58,69,59,58,49,60,45,51,58,52,53,62,66,32,0,52,57,66,54,54
"118",2017-04-07 03:00:00,0.7,324,35,0,68,52,0,57,50,63,0,52,62,44,58,45,51,63,53,49,56,56,29,0,51,54,60,56,55
"119",2017-04-07 04:00:00,0,0,34,0,56,51,59,60,57,57,0,52,55,46,56,64,55,0,51,50,49,60,0,0,50,52,64,49,53
"120",2017-04-07 05:00:00,1.2,265,33,0,52,0,55,56,55,56,0,50,51,45,50,58,0,0,49,45,51,57,0,0,43,59,60,38,48
"121",2017-04-07 06:00:00,1.5,288,30,0,49,44,48,53,53,48,53,44,38,39,40,43,0,0,40,39,47,46,27,0,33,46,51,33,36
"122",2017-04-07 07:00:00,1.2,155,32,0,49,44,50,55,53,43,75,35,28,29,34,40,0,0,27,30,39,35,18,0,35,33,38,37,29
"123",2017-04-07 08:00:00,0.9,16,35,0,51,37,48,48,43,36,43,33,32,29,35,36,0,0,30,28,36,33,0,0,35,43,42,31,32
"124",2017-04-07 09:00:00,0.4,287,31,0,51,38,49,55,46,37,0,30,33,30,36,34,0,0,30,28,34,34,0,0,34,30,43,30,33
"125",2017-04-07 10:00:00,1,296,32,0,58,49,56,59,47,39,0,33,35,32,37,32,0,0,32,33,33,38,0,0,39,53,44,34,35
"126",2017-04-07 11:00:00,1.1,293,36,0,40,48,33,46,27,44,0,33,37,33,39,32,0,0,35,34,34,41,0,0,35,40,44,36,35
"127",2017-04-07 12:00:00,1.4,317,36,0,31,35,29,30,23,45,42,38,40,36,44,34,40,41,38,40,34,45,28,0,38,37,54,37,38
"128",2017-04-07 13:00:00,1.4,300,35,0,37,37,31,33,25,51,43,44,45,39,47,36,46,44,39,40,37,51,17,0,39,30,52,42,42
"129",2017-04-07 14:00:00,1.1,314,36,0,37,37,35,39,30,49,46,47,45,38,49,33,48,43,44,45,40,50,21,0,43,35,57,42,41
"130",2017-04-07 15:00:00,1.7,266,36,0,35,43,0,0,33,49,46,49,45,40,51,29,44,0,42,49,42,51,23,0,44,34,58,37,42
"131",2017-04-07 16:00:00,1.3,268,37,0,38,0,0,0,40,48,46,48,46,40,49,22,47,42,44,44,43,51,19,0,45,33,52,36,43
"132",2017-04-07 17:00:00,1.4,253,37,0,40,0,0,0,0,49,46,48,48,0,48,19,44,44,42,41,43,50,17,0,45,36,53,29,44
"133",2017-04-07 18:00:00,1.4,253,29,0,70,57,79,75,65,55,52,59,56,50,62,49,51,51,49,58,63,68,29,0,52,52,64,63,52
"134",2017-04-07 19:00:00,0.4,295,29,0,68,60,75,73,62,56,52,61,60,51,63,49,52,53,51,57,66,70,25,0,53,52,63,64,54
"135",2017-04-07 20:00:00,0.4,264,36,0,74,62,80,72,66,57,54,60,57,50,63,49,52,56,50,59,68,68,31,0,54,55,67,65,54
"136",2017-04-07 21:00:00,0.7,307,42,0,81,0,86,79,69,58,53,62,59,51,65,48,52,53,50,59,69,69,30,0,53,51,65,67,55
"137",2017-04-07 22:00:00,0.4,187,49,0,88,0,93,75,77,59,55,64,59,53,66,46,54,55,52,61,72,73,29,0,53,52,65,61,55
"138",2017-04-07 23:00:00,0,0,53,0,83,0,86,70,69,66,57,59,59,51,64,41,52,54,51,57,67,68,37,0,53,55,68,61,55
"139",2017-04-08 00:00:00,0.4,214,53,0,52,32,53,42,35,42,33,32,33,33,33,16,26,27,29,22,44,40,11,0,41,62,37,32,27
"140",2017-04-08 01:00:00,0.3,278,53,0,49,32,50,46,42,38,36,36,31,31,35,22,25,27,34,28,45,39,14,0,42,43,41,33,29
"141",2017-04-08 02:00:00,0.7,316,54,0,45,35,43,48,42,34,34,35,38,30,36,19,27,30,32,30,44,42,12,0,37,38,42,37,31
"142",2017-04-08 03:00:00,0,0,55,0,40,36,39,45,38,37,32,35,38,32,38,24,35,36,35,33,42,41,21,0,34,47,45,35,34
"143",2017-04-08 04:00:00,0,0,56,0,40,35,35,42,35,33,31,30,34,31,37,27,36,31,30,31,32,38,26,0,32,29,43,30,34
"144",2017-04-08 05:00:00,0,0,55,0,36,33,32,41,33,27,30,29,30,28,33,21,31,24,27,28,32,35,0,0,29,39,39,26,30
"145",2017-04-08 06:00:00,0.5,352,52,0,35,31,33,41,33,32,31,24,24,25,29,22,27,20,23,22,29,29,21,0,23,29,34,25,25
"146",2017-04-08 07:00:00,0.6,9,52,0,39,33,37,44,38,33,31,26,28,25,31,21,27,26,24,0,29,28,28,0,29,33,34,28,29
"147",2017-04-08 08:00:00,0.7,8,56,0,34,34,30,36,29,36,34,28,30,29,33,23,30,28,26,0,29,29,29,0,30,32,38,29,31
"148",2017-04-08 09:00:00,1,54,56,0,34,29,29,36,26,42,39,35,38,35,40,27,36,35,30,0,34,35,32,0,37,48,43,38,37
"149",2017-04-08 10:00:00,0.7,318,53,0,31,29,25,32,23,43,36,38,41,38,41,35,38,38,33,0,39,40,32,0,38,41,49,38,38
"150",2017-04-08 11:00:00,1.3,292,50,0,33,27,29,29,23,44,35,41,42,40,48,39,41,39,37,0,39,43,32,0,42,40,51,40,41
"151",2017-04-08 12:00:00,2.4,320,49,0,40,31,34,35,25,42,31,43,44,40,47,40,43,41,38,0,41,46,31,0,42,35,52,42,41
"152",2017-04-08 13:00:00,2.6,288,57,0,28,30,27,35,23,41,29,44,46,41,47,50,46,35,38,0,41,48,20,0,40,35,52,42,41
"153",2017-04-08 14:00:00,3.7,294,55,0,26,30,29,31,25,41,31,45,49,42,46,44,47,38,42,0,44,50,19,0,42,37,56,42,42
"154",2017-04-08 15:00:00,3.2,274,48,0,28,29,24,30,20,44,34,44,46,42,45,41,51,37,40,0,45,49,21,0,40,36,54,43,42
"155",2017-04-08 16:00:00,2.8,276,44,0,26,29,23,28,22,43,33,47,44,39,46,44,45,37,40,0,46,49,14,0,39,41,54,43,40
"156",2017-04-08 17:00:00,2.8,276,42,0,26,26,28,27,21,43,39,47,48,42,49,38,43,34,42,0,46,50,17,0,36,45,58,42,40
"157",2017-04-08 18:00:00,1,271,40,0,43,42,41,0,41,50,41,48,49,41,46,19,44,50,41,44,43,51,18,0,43,31,53,33,44
"158",2017-04-08 19:00:00,1,286,31,0,47,40,46,48,0,50,36,44,48,42,44,19,43,42,40,34,43,52,16,0,44,31,54,35,43
"159",2017-04-08 20:00:00,0,0,26,0,48,33,48,0,40,50,35,37,43,40,40,17,39,0,37,27,41,46,13,0,42,29,51,36,34
"160",2017-04-08 21:00:00,0,0,28,0,49,0,50,0,35,47,32,31,32,35,33,16,27,0,25,26,42,42,12,0,42,28,40,36,26
"161",2017-04-08 22:00:00,0.6,122,25,0,0,0,51,0,31,47,27,35,32,38,35,17,25,0,25,22,42,45,11,0,43,30,38,36,25
"162",2017-04-08 23:00:00,0.6,193,27,0,49,0,51,41,32,40,34,30,32,36,37,17,24,24,26,22,42,45,0,0,42,31,37,33,28
"163",2017-04-09 00:00:00,0.5,212,31,0,45,41,41,39,33,43,37,0,41,37,45,26,38,35,39,0,43,47,22,0,35,39,49,41,37
"164",2017-04-09 01:00:00,0.5,329,38,0,48,39,42,41,35,44,39,0,44,36,47,27,39,39,40,0,47,49,25,0,40,39,52,42,41
"165",2017-04-09 02:00:00,0.5,213,41,0,41,38,39,38,35,44,40,43,45,38,44,28,40,39,43,0,45,70,29,0,38,39,53,38,44
"166",2017-04-09 03:00:00,0.3,261,38,0,42,30,41,44,38,38,35,41,41,38,39,27,39,0,41,0,43,64,0,0,37,41,54,32,37
"167",2017-04-09 04:00:00,0.6,151,36,0,45,36,42,46,41,34,31,37,38,35,39,27,38,35,0,0,44,44,0,0,33,40,47,37,39
"168",2017-04-09 05:00:00,0.4,191,32,0,0,42,48,52,0,30,30,32,31,30,33,21,34,30,0,0,35,37,0,0,29,33,43,26,30
"169",2017-04-09 06:00:00,0.4,249,31,0,51,0,49,57,0,40,38,29,29,27,33,24,30,29,29,0,29,32,25,0,30,27,35,29,30
"170",2017-04-09 07:00:00,0.7,296,32,0,50,45,47,55,45,45,45,34,37,33,41,27,36,41,32,0,35,36,0,0,38,37,46,40,38
"171",2017-04-09 08:00:00,0.5,46,25,0,44,46,42,51,0,44,45,35,36,33,39,30,35,37,31,0,37,33,0,0,37,42,44,40,37
"172",2017-04-09 09:00:00,0.9,145,18,0,32,0,33,41,30,49,45,39,41,37,44,32,40,46,35,0,38,38,0,0,41,44,50,43,43
"173",2017-04-09 10:00:00,0.6,219,17,0,24,0,23,30,20,39,37,40,42,40,45,39,41,38,38,0,43,44,0,0,43,45,51,44,42
"174",2017-04-09 11:00:00,0.8,236,16,0,30,28,25,29,22,33,26,35,34,33,41,39,34,33,33,0,38,38,0,0,34,41,44,35,34
"175",2017-04-09 12:00:00,3,274,17,0,32,26,29,30,0,31,24,33,33,33,38,38,35,30,32,0,34,0,17,0,33,28,44,31,33
"176",2017-04-09 13:00:00,2.5,276,18,0,32,28,35,33,32,35,25,32,32,31,36,36,33,27,30,0,30,0,15,0,32,22,44,29,32
"177",2017-04-09 14:00:00,1.8,289,24,0,31,29,34,34,29,32,26,30,35,31,37,32,35,27,35,0,30,0,11,0,35,21,42,32,32
"178",2017-04-09 15:00:00,2.3,264,30,0,32,0,35,0,30,32,25,30,33,28,33,28,34,25,26,0,32,0,8,0,34,23,36,31,30
"179",2017-04-09 16:00:00,2.7,291,30,0,34,31,37,36,31,32,24,30,36,28,34,27,31,28,29,0,33,0,9,0,36,26,38,29,31
"180",2017-04-09 17:00:00,2.7,291,24,0,34,31,36,35,31,34,24,31,34,30,35,29,0,23,30,0,34,0,8,0,36,24,40,27,31
